88 7 16 1016 188 	 13 15 1021 188 	 14 7 1021 184 	 27 -5 20 0 	 6 -1 5 0
88 865 131 974 262 	 865 131 979 262 	 856 120 973 248 	 3 0 21 -1 	 0 0 5 0
88 1038 396 1176 568 	 1042 396 1181 568 	 1036 392 1181 568 	 16 0 23 2 	 4 0 5 0
89 296 94 649 602 	 296 94 652 602 	 280 88 651 600 	 0 0 12 0 	 0 0 3 0
89 755 354 849 491 	 760 354 853 491 	 749 344 844 488 	 21 -1 16 0 	 5 0 4 0
89 1091 64 1163 427 	 1096 64 1168 427 	 1085 56 1165 424 	 23 0 23 2 	 5 0 5 0
89 32 356 188 486 	 32 356 194 484 	 72 344 190 470 	 0 0 26 -10 	 0 0 6 -2
89 -1 16 1011 188 	 7 16 1016 188 	 16 8 1005 184 	 34 -3 23 0 	 8 0 5 0
89 861 131 969 262 	 865 131 974 262 	 860 120 973 248 	 16 0 22 0 	 4 0 5 0
89 1033 396 1171 568 	 1038 396 1176 568 	 1037 392 1165 568 	 21 0 23 3 	 5 0 5 0
90 160 94 678 631
90 1089 52 1278 550
90 738 355 844 489
90 1040 425 1161 540
90 0 371 162 505
90 815 126 961 400
91 168 94 674 632 	 160 94 678 631 	 144 88 620 631 	 -34 -1 16 -5 	 -8 0 4 -1
91 1083 52 1274 550 	 1089 52 1278 550 	 1086 40 1264 548 	 25 0 16 1 	 6 0 4 0
91 734 355 840 489 	 738 355 844 489 	 732 344 844 488 	 18 -2 16 0 	 4 0 4 0
91 1036 424 1156 540 	 1040 425 1161 540 	 1100 409 1153 540 	 16 4 20 3 	 4 1 5 0
91 -6 373 158 507 	 0 371 162 505 	 94 358 156 502 	 24 -9 19 -9 	 6 -2 4 -2
91 811 126 957 400 	 815 126 961 400 	 812 120 956 392 	 19 -1 19 -1 	 4 0 4 0
92 142 98 673 634 	 168 94 674 632 	 162 84 665 630 	 107 -16 4 -8 	 26 -4 1 -2
92 1078 52 1270 550 	 1083 52 1274 550 	 1069 40 1260 536 	 20 0 17 2 	 5 0 4 0
92 730 355 836 489 	 734 355 840 489 	 732 344 828 488 	 17 -3 16 0 	 4 0 4 0
92 1032 424 1152 540 	 1036 424 1156 540 	 1036 408 1152 540 	 18 0 18 3 	 4 0 4 0
92 808 126 953 400 	 811 126 957 400 	 795 120 956 392 	 14 -1 17 0 	 3 0 4 0
93 114 102 669 636 	 142 98 673 634 	 132 84 668 630 	 113 -16 16 -8 	 28 -4 4 -2
93 1074 52 1265 549 	 1078 52 1270 550 	 1072 44 1261 537 	 16 0 23 7 	 4 0 5 1
93 726 355 832 489 	 730 355 836 489 	 716 344 828 488 	 18 -1 16 0 	 4 0 4 0
93 1028 424 1148 540 	 1032 424 1152 540 	 1020 408 1148 536 	 18 2 19 3 	 4 0 4 0
93 803 126 949 400 	 808 126 953 400 	 797 120 940 392 	 20 -1 17 1 	 5 0 4 0
94 105 104 665 636 	 114 102 669 636 	 273 86 668 632 	 39 -8 16 0 	 9 -2 4 0
94 1070 52 1261 548 	 1074 52 1265 549 	 1068 40 1136 549 	 18 0 17 4 	 4 0 4 1
94 723 356 828 488 	 726 355 832 489 	 715 343 828 489 	 12 -4 16 4 	 3 -1 4 1
94 1024 424 1144 540 	 1028 424 1148 540 	 1020 408 1148 536 	 16 0 18 2 	 4 0 4 0
94 800 126 945 400 	 803 126 949 400 	 795 120 940 392 	 14 -2 16 0 	 3 0 4 0
95 113 104 661 636 	 105 104 665 636 	 96 88 652 632 	 -32 0 16 0 	 -8 0 4 0
95 1066 52 1256 547 	 1070 52 1261 548 	 1084 40 1261 537 	 16 0 23 7 	 4 0 5 1
95 719 356 824 488 	 723 356 828 488 	 716 344 828 488 	 17 0 16 0 	 4 0 4 0
95 1020 424 1139 539 	 1024 424 1144 540 	 1020 408 1133 537 	 19 3 20 5 	 4 0 5 1
95 796 126 941 400 	 800 126 945 400 	 796 120 940 392 	 17 0 19 1 	 4 0 4 0
96 120 104 657 638 	 113 104 661 636 	 97 88 652 630 	 -28 0 16 -8 	 -7 0 4 -2
96 1062 52 1256 547 	 1066 52 1256 547 	 1052 40 1252 540 	 16 0 2 1 	 4 0 0 0
96 715 356 820 488 	 719 356 824 488 	 716 344 812 488 	 17 -1 16 0 	 4 0 4 0
96 1016 424 1135 538 	 1020 424 1139 539 	 1004 408 1132 537 	 18 2 18 4 	 4 0 4 1
96 791 126 940 400 	 796 126 941 400 	 781 120 937 392 	 20 0 4 0 	 5 0 1 0
97 130 104 653 638 	 120 104 657 638 	 110 88 652 632 	 -40 0 16 0 	 -10 0 4 0
97 1058 52 1251 546 	 1062 52 1256 547 	 1052 40 1245 537 	 16 0 20 5 	 4 0 5 1
97 712 356 816 488 	 715 356 820 488 	 699 344 812 488 	 14 -3 16 0 	 3 0 4 0
97 1012 424 1131 538 	 1016 424 1135 538 	 1004 408 1132 536 	 17 1 18 3 	 4 0 4 0
97 788 126 936 400 	 791 126 940 400 	 783 124 940 392 	 13 -1 16 0 	 3 0 4 0
98 142 104 650 642 	 130 104 653 638 	 124 88 651 628 	 -48 0 12 -16 	 -12 0 3 -4
98 1052 52 1246 545 	 1058 52 1251 546 	 1054 40 1245 537 	 24 0 21 7 	 6 0 5 1
98 708 356 811 489 	 712 356 816 488 	 700 344 813 487 	 19 -1 20 -4 	 4 0 5 -1
98 1008 424 1127 537 	 1012 424 1131 538 	 1004 408 1116 537 	 19 3 19 5 	 4 0 4 1
98 784 126 936 400 	 788 126 936 400 	 784 124 936 392 	 16 -1 0 0 	 4 0 0 0
99 138 104 646 642 	 142 104 650 642 	 140 88 636 632 	 16 0 16 0 	 4 0 4 0
99 1048 51 1240 543 	 1052 52 1246 545 	 1036 41 1242 542 	 16 4 27 9 	 4 1 6 2
99 704 356 807 488 	 708 356 811 489 	 700 344 796 489 	 16 3 16 4 	 4 0 4 1
99 1004 423 1122 536 	 1008 424 1127 537 	 1004 409 1121 533 	 17 6 20 6 	 4 1 5 1
99 780 125 936 399 	 784 126 936 400 	 780 121 936 393 	 19 4 0 4 	 4 1 0 1
100 139 104 633 649 	 138 104 646 642 	 135 88 389 641 	 -7 0 52 -28 	 -1 0 13 -7
100 1044 50 1236 542 	 1048 51 1240 543 	 1036 41 1240 533 	 16 4 18 5 	 4 1 4 1
100 699 356 802 488 	 704 356 807 488 	 701 344 797 488 	 20 0 20 0 	 5 0 5 0
100 1000 423 1118 536 	 1004 423 1122 536 	 988 408 988 536 	 19 3 17 -3 	 4 0 4 0
100 775 125 936 399 	 780 125 936 399 	 765 120 936 392 	 20 1 0 0 	 5 0 0 0
101 147 104 631 652 	 139 104 633 649 	 128 88 602 645 	 -32 0 8 -12 	 -8 0 2 -3
101 1037 50 1230 541 	 1044 50 1236 542 	 1039 40 1230 537 	 28 0 27 4 	 7 0 6 1
101 694 356 797 488 	 699 356 802 488 	 685 344 797 488 	 22 -3 20 0 	 5 0 5 0
101 994 423 1112 536 	 1000 423 1118 536 	 990 408 1102 536 	 24 0 24 2 	 6 0 6 0
101 770 125 932 399 	 775 125 936 399 	 765 120 924 392 	 23 -3 16 0 	 5 0 4 0
102 149 104 633 652 	 147 104 631 652 	 134 88 614 648 	 -8 0 -8 0 	 -2 0 -2 0
102 1031 50 1224 540 	 1037 50 1230 541 	 1022 40 1230 537 	 24 0 26 5 	 6 0 6 1
102 689 356 792 488 	 694 356 797 488 	 685 344 797 488 	 22 -1 23 0 	 5 0 5 0
102 989 423 1106 536 	 994 423 1112 536 	 989 408 1102 536 	 23 1 24 3 	 5 0 6 0
102 766 125 932 399 	 770 125 932 399 	 764 120 920 392 	 18 -1 0 0 	 4 0 0 0
103 154 104 626 652 	 149 104 633 652 	 147 88 623 648 	 -21 0 28 0 	 -5 0 7 0
103 1025 50 1218 539 	 1031 50 1224 540 	 1022 40 1214 537 	 27 0 25 5 	 6 0 6 1
103 684 356 787 488 	 689 356 792 488 	 685 344 781 488 	 22 -1 20 0 	 5 0 5 0
103 984 423 1101 536 	 989 423 1106 536 	 973 408 1037 536 	 22 1 23 3 	 5 0 5 0
103 762 125 925 399 	 766 125 932 399 	 764 120 927 392 	 16 0 28 0 	 4 0 7 0
104 160 104 622 653 	 154 104 626 652 	 146 88 620 647 	 -24 0 16 -4 	 -6 0 4 -1
104 1021 51 1211 538 	 1025 50 1218 539 	 1020 39 1215 537 	 16 -4 29 4 	 4 -1 7 1
104 679 356 781 488 	 684 356 787 488 	 669 344 782 488 	 22 -3 24 0 	 5 0 6 0
104 979 423 1095 536 	 984 423 1101 536 	 973 408 1086 536 	 23 1 24 3 	 5 0 6 0
104 755 125 920 399 	 762 125 925 399 	 751 120 909 392 	 30 -3 23 0 	 7 0 5 0
105 165 104 618 655 	 160 104 622 653 	 147 88 620 646 	 -23 0 16 -8 	 -5 0 4 -2
105 1015 51 1205 537 	 1021 51 1211 538 	 1006 40 1198 537 	 27 0 26 5 	 6 0 6 1
105 674 356 777 488 	 679 356 781 488 	 669 344 780 488 	 23 -2 16 0 	 5 0 4 0
105 973 423 1089 536 	 979 423 1095 536 	 974 408 1086 536 	 25 1 25 3 	 6 0 6 0
105 752 125 916 399 	 755 125 920 399 	 747 120 908 392 	 12 0 16 0 	 3 0 4 0
106 166 104 610 655 	 165 104 618 655 	 151 88 608 648 	 -6 0 32 0 	 -1 0 8 0
106 1009 51 1198 536 	 1015 51 1205 537 	 1006 40 1167 537 	 24 0 31 7 	 6 0 7 1
106 668 356 771 488 	 674 356 777 488 	 670 344 766 488 	 24 0 24 0 	 6 0 6 0
106 967 423 1081 535 	 973 423 1089 536 	 958 408 1088 521 	 25 2 32 6 	 6 0 8 1
106 747 125 908 399 	 752 125 916 399 	 749 120 912 392 	 23 0 32 0 	 5 0 8 0
107 166 104 603 655 	 166 104 610 655 	 520 88 607 648 	 0 0 28 0 	 0 0 7 0
107 1000 52 1190 535 	 1009 51 1198 536 	 1057 39 1156 533 	 38 -7 32 4 	 9 -1 8 1
107 662 356 767 490 	 668 356 771 488 	 654 344 764 486 	 26 -1 16 -8 	 6 0 4 -2
107 959 423 1074 534 	 967 423 1081 535 	 960 408 1071 521 	 32 3 29 6 	 8 0 7 1
107 744 126 897 399 	 747 125 908 399 	 731 119 899 392 	 14 -5 44 0 	 3 -1 11 0
108 163 104 591 665 	 166 104 603 655 	 155 88 404 654 	 15 0 48 -40 	 3 0 12 -10
108 994 51 1184 533 	 1000 52 1190 535 	 990 41 1182 522 	 25 4 25 8 	 6 1 6 2
108 657 356 767 490 	 662 356 767 490 	 653 344 760 488 	 21 1 0 0 	 5 0 0 0
108 954 422 1069 533 	 959 423 1074 534 	 957 409 1069 521 	 23 5 23 6 	 5 1 5 1
108 733 126 890 399 	 744 126 897 399 	 739 120 895 392 	 44 0 28 0 	 11 0 7 0
109 163 104 587 667 	 163 104 591 665 	 152 88 588 662 	 0 0 16 -8 	 0 0 4 -2
109 989 51 1179 532 	 994 51 1184 533 	 989 40 1181 521 	 22 3 23 4 	 5 0 5 1
109 652 356 760 490 	 657 356 767 490 	 653 344 751 488 	 22 -2 28 0 	 5 0 7 0
109 949 422 1064 533 	 954 422 1069 533 	 941 408 1069 520 	 21 2 22 2 	 5 0 5 0
109 726 126 886 399 	 733 126 890 399 	 719 120 876 392 	 31 0 16 0 	 7 0 4 0
110 160 104 579 667 	 163 104 587 667 	 171 88 576 664 	 14 0 32 0 	 3 0 8 0
110 984 52 1173 531 	 989 51 1179 532 	 973 39 1166 521 	 20 -4 25 4 	 5 -1 6 1
110 646 356 756 490 	 652 356 760 490 	 638 344 748 488 	 25 -1 16 0 	 6 0 4 0
110 944 422 1059 533 	 949 422 1064 533 	 941 408 1053 520 	 23 0 23 2 	 5 0 5 0
110 720 126 878 401 	 726 126 886 399 	 718 120 880 390 	 24 0 32 -8 	 6 0 8 -2
111 151 104 577 671 	 160 104 579 667 	 145 88 570 660 	 36 0 8 -16 	 9 0 2 -4
111 979 51 1167 530 	 984 52 1173 531 	 973 41 1166 521 	 20 4 25 4 	 5 1 6 1
111 641 356 752 491 	 646 356 756 490 	 637 344 748 487 	 22 0 16 -4 	 5 0 4 -1
111 939 423 1054 533 	 944 422 1059 533 	 941 407 1053 520 	 20 -4 21 3 	 5 -1 5 0
111 717 125 876 401 	 720 126 878 401 	 715 121 874 392 	 14 4 8 0 	 3 1 2 0
112 144 104 573 675 	 151 104 577 671 	 143 88 572 660 	 28 0 16 -16 	 7 0 4 -4
112 972 50 1163 530 	 979 51 1167 530 	 975 41 1164 520 	 28 4 16 2 	 7 1 4 0
112 636 356 745 491 	 641 356 752 491 	 637 344 751 488 	 22 -1 28 0 	 5 0 7 0
112 934 423 1049 533 	 939 423 1054 533 	 925 408 1053 520 	 20 0 21 0 	 5 0 5 0
112 710 125 871 401 	 717 125 876 401 	 703 120 861 392 	 28 0 21 0 	 7 0 5 0
113 140 104 552 687 	 144 104 573 675 	 140 88 317 668 	 16 0 84 -48 	 4 0 21 -12
113 967 50 1159 529 	 972 50 1163 530 	 957 40 1148 521 	 22 3 17 4 	 5 0 4 1
113 631 356 738 491 	 636 356 745 491 	 621 344 735 488 	 20 0 28 0 	 5 0 7 0
113 930 423 1045 533 	 934 423 1049 533 	 924 408 944 532 	 17 2 17 2 	 4 0 4 0
113 704 125 867 402 	 710 125 871 401 	 702 120 860 391 	 24 0 16 -4 	 6 0 4 -1
114 136 104 545 687 	 140 104 552 687 	 124 88 543 680 	 16 0 28 0 	 4 0 7 0
114 964 49 1156 529 	 967 50 1159 529 	 955 41 1147 520 	 12 4 14 3 	 3 1 3 0
114 627 356 737 491 	 631 356 738 491 	 620 344 729 488 	 16 0 4 0 	 4 0 1 0
114 927 423 1042 533 	 930 423 1045 533 	 923 408 1035 520 	 13 1 13 3 	 3 0 3 0
114 702 124 867 402 	 704 125 867 402 	 698 121 856 392 	 8 4 0 0 	 2 1 0 0
115 131 104 541 687 	 136 104 545 687 	 125 88 540 680 	 20 0 16 0 	 5 0 4 0
115 960 48 1152 528 	 964 49 1156 529 	 956 41 1148 521 	 16 4 16 5 	 4 1 4 1
115 624 356 732 491 	 627 356 737 491 	 619 344 733 488 	 15 0 20 0 	 3 0 5 0
115 924 423 1038 532 	 927 423 1042 533 	 923 408 1036 521 	 15 3 16 4 	 3 0 4 1
115 695 124 862 402 	 702 124 867 402 	 687 120 861 392 	 30 1 20 0 	 7 0 5 0
116 134 104 540 686 	 131 104 541 687 	 117 88 537 681 	 -14 0 4 4 	 -3 0 1 1
116 956 48 1148 527 	 960 48 1152 528 	 956 40 1148 521 	 16 0 18 6 	 4 0 4 1
116 621 356 729 490 	 624 356 732 491 	 619 344 731 489 	 14 3 12 4 	 3 0 3 1
116 920 423 1035 531 	 924 423 1038 532 	 924 408 1035 521 	 16 0 14 6 	 4 0 3 1
116 694 124 858 401 	 695 124 862 402 	 681 120 860 393 	 6 0 16 4 	 1 0 4 1
117 135 104 536 686 	 134 104 540 686 	 119 88 540 680 	 -4 0 16 0 	 -1 0 4 0
117 953 48 1142 527 	 956 48 1148 527 	 955 40 1138 524 	 12 0 26 1 	 3 0 6 0
117 618 356 729 490 	 621 356 729 490 	 619 344 728 488 	 13 -3 0 0 	 3 0 0 0
117 917 423 1031 531 	 920 423 1035 531 	 907 408 1020 520 	 15 2 16 0 	 3 0 4 0
117 692 124 854 401 	 694 124 858 401 	 682 120 844 392 	 8 0 16 0 	 2 0 4 0
118 138 104 532 688 	 135 104 536 686 	 133 88 524 678 	 -12 0 16 -8 	 -3 0 4 -2
118 947 48 1139 527 	 953 48 1142 527 	 942 40 1131 520 	 24 0 14 1 	 6 0 3 0
118 615 356 723 490 	 618 356 729 490 	 603 344 718 488 	 13 -3 24 0 	 3 0 6 0
118 914 423 1028 531 	 917 423 1031 531 	 907 408 1019 520 	 14 0 14 0 	 3 0 3 0
118 692 124 852 401 	 692 124 854 401 	 680 120 842 392 	 0 0 8 -2 	 0 0 2 0
119 141 104 530 688 	 138 104 532 688 	 133 88 522 680 	 -14 0 8 0 	 -3 0 2 0
119 943 48 1137 526 	 947 48 1139 527 	 940 40 1130 521 	 16 0 10 4 	 4 0 2 1
119 613 356 719 490 	 615 356 723 490 	 602 344 716 488 	 10 -1 16 0 	 2 0 4 0
119 912 424 1026 531 	 914 423 1028 531 	 906 407 1018 520 	 9 -6 10 2 	 2 -1 2 0
119 690 124 849 401 	 692 124 852 401 	 682 120 843 392 	 10 -1 12 0 	 2 0 3 0
120 922 11 1279 515
120 0 109 540 699
120 599 361 702 493
120 671 125 813 399
120 898 407 1013 518
120 53 402 504 592
121 919 11 1277 515 	 922 11 1279 515 	 907 8 1258 504 	 12 0 8 0 	 3 0 2 0
121 3 109 538 700 	 0 109 540 699 	 5 104 506 695 	 -12 0 11 -4 	 -3 0 2 -1
121 598 363 699 493 	 599 361 702 493 	 585 358 699 488 	 4 -8 12 0 	 1 -2 3 0
121 671 125 809 399 	 671 125 813 399 	 664 120 812 392 	 3 0 16 0 	 0 0 4 0
121 895 407 1010 518 	 898 407 1013 518 	 891 392 1003 504 	 13 -1 13 0 	 3 0 3 0
121 49 402 502 593 	 53 402 504 592 	 44 392 490 583 	 16 -3 11 -4 	 4 0 2 -1
122 916 11 1272 515 	 919 11 1277 515 	 907 8 1277 504 	 12 -1 20 0 	 3 0 5 0
122 0 110 535 700 	 3 109 538 700 	 11 103 523 696 	 12 -4 15 0 	 3 -1 3 0
122 596 363 697 493 	 598 363 699 493 	 586 360 698 488 	 11 -2 8 0 	 2 0 2 0
122 671 125 807 399 	 671 125 809 399 	 664 120 794 392 	 2 0 11 -1 	 0 0 2 0
122 893 407 1008 518 	 895 407 1010 518 	 890 392 1002 504 	 10 0 10 1 	 2 0 2 0
122 46 402 498 601 	 49 402 502 593 	 47 396 268 592 	 12 0 16 -32 	 3 0 4 -8
123 914 11 1272 513 	 916 11 1272 515 	 906 8 1272 506 	 11 0 0 8 	 2 0 0 2
123 2 110 531 700 	 0 110 535 700 	 6 104 524 696 	 -11 0 16 0 	 -2 0 4 0
123 596 363 693 493 	 596 363 697 493 	 584 360 684 488 	 0 0 16 0 	 0 0 4 0
123 671 125 804 399 	 671 125 807 399 	 664 120 795 392 	 0 0 13 -1 	 0 0 3 0
123 890 407 1005 518 	 893 407 1008 518 	 891 392 1007 508 	 13 0 14 2 	 3 0 3 0
123 42 402 494 602 	 46 402 498 601 	 44 392 492 599 	 17 -3 19 -4 	 4 0 4 -1
124 911 11 1268 512 	 914 11 1272 513 	 907 8 1260 505 	 14 1 17 4 	 3 0 4 1
124 1 110 527 702 	 2 110 531 700 	 9 104 524 694 	 7 0 16 -8 	 1 0 4 -2
124 594 364 690 493 	 596 363 693 493 	 586 359 683 488 	 8 -4 12 0 	 2 -1 3 0
124 667 125 800 399 	 671 125 804 399 	 668 120 796 392 	 16 0 16 0 	 4 0 4 0
124 887 407 1002 518 	 890 407 1005 518 	 875 392 999 508 	 15 2 15 2 	 3 0 3 0
124 38 406 494 602 	 42 402 494 602 	 28 388 488 600 	 16 -16 3 0 	 4 -4 0 0
125 908 11 1276 509 	 911 11 1268 512 	 907 8 1264 507 	 14 -1 -32 12 	 3 0 -8 3
125 0 111 523 702 	 1 110 527 702 	 5 107 524 696 	 4 -4 16 0 	 1 -1 4 0
125 591 365 686 493 	 594 364 690 493 	 587 359 688 492 	 12 -4 16 0 	 3 -1 4 0
125 662 125 796 399 	 667 125 800 399 	 653 120 796 392 	 22 -3 16 0 	 5 0 4 0
125 884 407 999 518 	 887 407 1002 518 	 875 392 987 504 	 13 -1 13 1 	 3 0 3 0
125 34 408 491 603 	 38 406 494 602 	 28 390 491 599 	 16 -8 13 -4 	 4 -2 3 -1
126 904 11 1272 508 	 908 11 1276 509 	 908 8 1244 505 	 16 0 16 4 	 4 0 4 1
126 3 111 523 704 	 0 111 523 702 	 5 104 520 694 	 -15 -1 0 -8 	 -3 0 0 -2
126 590 366 684 493 	 591 365 686 493 	 585 359 682 488 	 4 -4 11 0 	 1 -1 2 0
126 660 125 793 399 	 662 125 796 399 	 650 120 795 392 	 8 0 12 0 	 2 0 3 0
126 881 407 997 518 	 884 407 999 518 	 875 392 986 504 	 12 2 11 2 	 3 0 2 0
126 31 408 491 603 	 34 408 491 603 	 27 392 488 600 	 15 -1 0 0 	 3 0 0 0
127 902 11 1279 504 	 904 11 1272 508 	 890 8 1265 508 	 11 0 -28 16 	 2 0 -7 4
127 5 108 522 705 	 3 111 523 704 	 2 103 521 695 	 -8 12 4 -4 	 -2 3 1 -1
127 588 366 680 494 	 590 366 684 493 	 586 360 684 487 	 9 -3 16 -4 	 2 0 4 -1
127 658 125 793 399 	 660 125 793 399 	 650 120 792 392 	 10 -1 0 0 	 2 0 0 0
127 878 407 994 518 	 881 407 997 518 	 875 392 987 504 	 13 1 14 1 	 3 0 3 0
127 27 408 491 603 	 31 408 491 603 	 28 392 488 600 	 17 -2 1 0 	 4 0 0 0
128 899 11 1275 504 	 902 11 1279 504 	 891 8 1276 504 	 15 -1 16 0 	 3 0 4 0
128 9 108 518 705 	 5 108 522 705 	 4 104 508 696 	 -16 0 16 0 	 -4 0 4 0
128 585 367 678 494 	 588 366 680 494 	 587 359 666 488 	 12 -4 8 0 	 3 -1 2 0
128 652 126 790 399 	 658 125 793 399 	 654 119 779 392 	 24 -4 15 -2 	 6 -1 3 0
128 875 407 991 518 	 878 407 994 518 	 875 392 987 504 	 15 2 15 0 	 3 0 3 0
128 31 408 492 603 	 27 408 491 603 	 132 392 487 600 	 -19 0 -5 0 	 -4 0 -1 0
129 896 11 1270 504 	 899 11 1275 504 	 891 8 1117 504 	 14 -3 21 0 	 3 0 5 0
129 14 108 514 705 	 9 108 518 705 	 19 104 508 696 	 -21 0 16 0 	 -5 0 4 0
129 582 367 675 494 	 585 367 678 494 	 571 360 667 488 	 14 -2 12 0 	 3 0 3 0
129 652 126 787 399 	 652 126 790 399 	 648 120 779 392 	 0 0 13 -1 	 0 0 3 0
129 872 407 988 518 	 875 407 991 518 	 859 392 987 504 	 13 0 14 1 	 3 0 3 0
129 26 408 492 603 	 31 408 492 603 	 45 392 488 600 	 20 0 -1 0 	 5 0 0 0
130 893 11 1263 504 	 896 11 1270 504 	 891 8 1263 504 	 12 0 31 0 	 3 0 7 0
130 16 108 510 709 	 14 108 514 705 	 6 104 508 692 	 -8 0 16 -16 	 -2 0 4 -4
130 581 368 671 495 	 582 367 675 494 	 569 359 668 487 	 4 -4 16 -4 	 1 -1 4 -1
130 651 126 784 399 	 652 126 787 399 	 649 120 779 392 	 7 0 13 0 	 1 0 3 0
130 869 407 985 518 	 872 407 988 518 	 859 392 987 504 	 13 0 13 2 	 3 0 3 0
130 21 406 491 603 	 26 408 492 603 	 13 394 489 600 	 21 10 5 0 	 5 2 1 0
131 889 11 1259 504 	 893 11 1263 504 	 892 8 1260 504 	 16 0 16 0 	 4 0 4 0
131 13 109 507 712 	 16 108 510 709 	 11 103 491 709 	 12 -4 12 -12 	 3 -1 3 -3
131 578 369 668 495 	 581 368 671 495 	 571 359 667 488 	 12 -4 14 -2 	 3 -1 3 0
131 644 127 781 399 	 651 126 784 399 	 655 119 779 392 	 28 -4 15 -2 	 7 -1 3 0
131 866 407 981 518 	 869 407 985 518 	 859 392 972 504 	 15 -1 16 -1 	 3 0 4 0
131 17 407 488 604 	 21 406 491 603 	 44 391 491 599 	 19 -6 13 -4 	 4 -1 3 -1
132 885 12 1254 504 	 889 11 1259 504 	 876 7 1229 504 	 18 -6 20 0 	 4 -1 5 0
132 8 111 503 712 	 13 109 507 712 	 13 102 492 712 	 20 -8 16 0 	 5 -2 4 0
132 574 370 665 495 	 578 369 668 495 	 572 359 667 488 	 18 -5 12 0 	 4 -1 3 0
132 643 128 777 399 	 644 127 781 399 	 633 119 780 392 	 6 -4 17 -2 	 1 -1 4 0
132 862 407 977 518 	 866 407 981 518 	 860 392 972 504 	 18 -3 18 -2 	 4 0 4 0
132 10 406 486 605 	 17 407 488 604 	 15 393 474 599 	 28 4 10 -4 	 7 1 2 -1
133 881 12 1249 504 	 885 12 1254 504 	 880 4 1181 504 	 16 0 23 0 	 4 0 5 0
133 12 111 500 713 	 8 111 503 712 	 16 108 475 711 	 -16 0 13 -4 	 -4 0 3 -1
133 571 370 662 495 	 574 370 665 495 	 571 360 651 488 	 14 -3 12 0 	 3 0 3 0
133 643 128 774 399 	 643 128 777 399 	 632 120 763 392 	 0 0 14 -2 	 0 0 3 0
133 859 407 974 518 	 862 407 977 518 	 859 392 971 504 	 15 -1 15 0 	 3 0 3 0
133 5 405 485 605 	 10 406 486 605 	 45 393 485 604 	 20 5 6 -1 	 5 1 1 0
134 877 12 1245 504 	 881 12 1249 504 	 880 4 1244 504 	 16 0 16 0 	 4 0 4 0
134 14 111 497 714 	 12 111 500 713 	 6 104 491 711 	 -8 0 15 -7 	 -2 0 3 -1
134 568 371 659 496 	 571 370 662 495 	 571 359 651 487 	 14 -5 12 -4 	 3 -1 3 -1
134 645 128 771 400 	 643 128 774 399 	 630 120 763 391 	 -8 0 15 -4 	 -2 0 3 -1
134 856 407 971 518 	 859 407 974 518 	 843 392 959 516 	 15 -3 14 -2 	 3 0 3 0
134 1 407 481 606 	 5 405 485 605 	 28 390 476 599 	 17 -9 18 -7 	 4 -2 4 -1
135 870 19 1239 504 	 877 12 1245 504 	 879 1 1230 504 	 28 -28 24 0 	 7 -7 6 0
135 16 117 492 716 	 14 111 497 714 	 6 98 493 710 	 -8 -24 20 -9 	 -2 -6 5 -2
135 564 372 654 497 	 568 371 659 496 	 556 359 653 487 	 18 -7 20 -6 	 4 -1 5 -1
135 644 129 767 401 	 645 128 771 400 	 633 119 764 391 	 4 -4 19 -5 	 1 -1 4 -1
135 851 408 966 518 	 856 407 971 518 	 845 391 957 504 	 20 -4 21 -3 	 5 -1 5 0
135 5 407 475 612 	 1 407 481 606 	 356 392 362 606 	 -16 0 24 -24 	 -4 0 6 -6
136 865 20 1235 504 	 870 19 1239 504 	 861 7 1228 504 	 21 -7 19 0 	 5 -1 4 0
136 28 119 488 720 	 16 117 492 716 	 28 102 492 708 	 -48 -8 16 -16 	 -12 -2 4 -4
136 561 375 646 501 	 564 372 654 497 	 555 357 612 496 	 15 -13 32 -16 	 3 -3 8 -4
136 651 129 760 403 	 644 129 767 401 	 637 124 767 390 	 -30 1 28 -8 	 -7 0 7 -2
136 847 408 961 520 	 851 408 966 518 	 860 392 845 518 	 16 0 23 -8 	 4 0 5 -2
136 -3 407 466 616 	 5 407 475 612 	 16 392 465 612 	 32 0 37 -16 	 8 0 9 -4
137 859 22 1227 504 	 865 20 1235 504 	 862 6 1232 504 	 24 -8 32 0 	 6 -2 8 0
137 11 123 482 722 	 28 119 488 720 	 25 116 462 710 	 68 -16 26 -10 	 17 -4 6 -2
137 555 376 640 502 	 561 375 646 501 	 574 359 638 487 	 27 -6 24 -5 	 6 -1 6 -1
137 644 131 754 404 	 651 129 760 403 	 639 118 750 391 	 28 -8 26 -6 	 7 -2 6 -1
137 841 411 955 520 	 847 408 961 520 	 846 405 958 520 	 24 -12 27 -3 	 6 -3 6 0
138 855 23 1218 504 	 859 22 1227 504 	 940 7 1217 504 	 19 -4 36 0 	 4 -1 9 0
138 14 124 475 725 	 11 123 482 722 	 5 119 479 709 	 -12 -4 29 -12 	 -3 -1 7 -3
138 549 378 632 504 	 555 376 640 502 	 542 374 640 502 	 26 -10 32 -8 	 6 -2 8 -2
138 652 131 746 407 	 644 131 754 404 	 636 124 752 389 	 -32 0 32 -12 	 -8 0 8 -3
138 834 412 948 521 	 841 411 955 520 	 831 407 943 519 	 29 -6 29 -4 	 7 -1 7 -1
139 848 24 1207 504 	 855 23 1218 504 	 847 7 1203 504 	 28 -7 44 0 	 7 -1 11 0
